match_no,stage,group_name,date_et,home_team,away_team,home_confederation,away_confederation,same_confederation,confederation_pair,home_latest_elo,away_latest_elo,elo_diff,expected_home_win,home_rest_days,away_rest_days,rest_days_diff,points_per_match_diff_last_5,goal_diff_per_match_diff_last_5,win_rate_diff_last_10,away_win_probability,draw_probability,home_win_probability,predicted_outcome,consensus_home_win_probability,consensus_draw_probability,consensus_away_win_probability,avg_market_overround,min_market_overround,max_market_overround,bookmaker_count,latest_bookmaker_update,latest_market_update,latest_fetched_at,market_entropy,favorite_probability,favorite_outcome,has_market_odds,blended_away_win_probability,blended_draw_probability,blended_home_win_probability,model_market_home_gap,model_market_draw_gap,model_market_away_gap,blended_predicted_outcome
38,Group Stage,Group G,2026-06-15,Iran,New Zealand,AFC,OFC,False,AFC_vs_OFC,1802.3722237051509,1609.7768589792329,192.595364725918,0.7518807094456964,30.0,30.0,0.0,1.4,2.8,0.4,0.16970503470734102,0.16476359122073786,0.6655313740719212,home_win,0.5073693932903319,0.27669739101119084,0.21593321569847712,0.049295652911161246,0.00815818920431055,0.09967320261437917,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.030746996965527,0.5073693932903319,home_win,True,0.18588489805423866,0.2039404211473964,0.6101746807983649,0.15816198078158927,-0.11193379979045298,-0.0462281809911361,home_win
39,Group Stage,Group G,2026-06-21,Belgium,Iran,UEFA,AFC,False,AFC_vs_UEFA,1846.7755868488453,1802.3722237051509,44.40336314369438,0.5635559192061836,6.0,6.0,0.0,0.6000000000000001,1.7999999999999998,0.19999999999999996,0.3164597991590565,0.2581122038121518,0.42542799702879175,home_win,0.6755291749059198,0.20412721981946402,0.12034360527461627,0.06203567180281414,0.02441260192020067,0.13882679625130145,21,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.8441589861092835,0.6755291749059198,home_win,True,0.24781913129950242,0.23921745941471106,0.5129634092857865,-0.25010117787712804,0.05398498399268775,0.1961161938844402,home_win
40,Group Stage,Group G,2026-06-21,New Zealand,Egypt,OFC,CAF,False,CAF_vs_OFC,1609.7768589792329,1725.2689262031827,-115.49206722394979,0.33965640142516007,6.0,6.0,0.0,-1.0,-2.0,-0.4,0.5378398311428911,0.2929184421892639,0.16924172666784507,away_win,0.1971516654058212,0.25539812243489124,0.5474502121592876,0.06080854935941637,0.01839947761735461,0.1396971626159358,22,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9985621711829047,0.5474502121592876,away_win,True,0.5412034644986299,0.2797863302752335,0.17901020522613673,-0.027909938737976148,0.037520319754372644,-0.009610381016396441,away_win
41,Group Stage,Group G,2026-06-26,New Zealand,Belgium,OFC,UEFA,False,OFC_vs_UEFA,1609.7768589792329,1846.7755868488453,-236.99872786961237,0.20354648745147377,5.0,5.0,0.0,-2.0,-4.6,-0.6,0.6779510352945964,0.20478359417227954,0.11726537053312402,away_win,0.09896519564683133,0.17123297937511892,0.7298018249780498,0.08082136529082316,0.02522764591730109,0.19198573348770975,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.7609598494295748,0.7298018249780498,away_win,True,0.6960988116838052,0.19304087899327332,0.11086030932292157,0.018300174886292694,0.03355061479716062,-0.05185078968345336,away_win
42,Group Stage,Group G,2026-06-26,Egypt,Iran,CAF,AFC,False,AFC_vs_CAF,1725.2689262031827,1802.3722237051509,-77.1032975019682,0.3908258177287915,5.0,5.0,0.0,-0.3999999999999999,-0.8,0.0,0.43357800095129,0.3027761046812573,0.2636458943674528,away_win,0.4209422526697804,0.312603706249353,0.26645404108086657,0.0752803019990959,0.021086485824867385,0.19823922282938677,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0801255906266665,0.4209422526697804,home_win,True,0.3750846149966418,0.3062157652300908,0.31869961977326744,-0.15729635830232763,-0.0098276015680957,0.16712395987042344,away_win
43,Group Stage,Group H,2026-06-15,Spain,Cape Verde,UEFA,CAF,False,CAF_vs_UEFA,1974.0162171405623,1597.3477791792589,376.6684379613034,0.897364460247456,30.0,30.0,0.0,0.8,1.7999999999999998,0.19999999999999996,0.050288348444297123,0.1427111447921733,0.8070005067635296,home_win,0.8761790118121625,0.08687436753784918,0.036946620649988215,0.04584525614465191,0.003199751475613466,0.08333333333333326,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.4499374075865865,0.8761790118121625,home_win,True,0.045618743716289004,0.12316827275315986,0.8312129835305512,-0.06917850504863288,0.055836777254324135,0.013341727794308908,home_win
44,Group Stage,Group H,2026-06-15,Saudi Arabia,Uruguay,AFC,CONMEBOL,False,AFC_vs_CONMEBOL,1627.5303372713197,1828.4512418905804,-200.92090461926068,0.23928677855089106,30.0,30.0,0.0,-0.6,-0.20000000000000007,0.0,0.6332313969455896,0.2423133418358021,0.12445526121860831,away_win,0.12169055362587743,0.21399163753627307,0.6643178088378495,0.050346376301414204,0.006674429926709635,0.1071428571428572,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.8579522762464776,0.6643178088378495,away_win,True,0.6441116411078806,0.23240074533096694,0.1234876135611525,0.0027647075927308834,0.028321704299529044,-0.031086411892259913,away_win
45,Group Stage,Group H,2026-06-21,Spain,Saudi Arabia,UEFA,AFC,False,AFC_vs_UEFA,1974.0162171405623,1627.5303372713197,346.4858798692426,0.880221887803631,6.0,6.0,0.0,1.2000000000000002,2.2,0.19999999999999996,0.08181266676373651,0.13552515319943687,0.7826621800368266,home_win,0.8590068487464945,0.099639762492419,0.041353388761086546,0.056736160096291476,0.015864843121480288,0.13687828982704908,22,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.49207448523594816,0.8590068487464945,home_win,True,0.06765191946280902,0.12296526645198061,0.8093828140852104,-0.07634466870966783,0.035885390707017864,0.040459278002649965,home_win
46,Group Stage,Group H,2026-06-21,Uruguay,Cape Verde,CONMEBOL,CAF,False,CAF_vs_CONMEBOL,1828.4512418905804,1597.3477791792589,231.10346271132153,0.7908966162559177,6.0,6.0,0.0,0.19999999999999996,-0.19999999999999996,0.0,0.09465578056020023,0.17008824704236394,0.7352559723974359,home_win,0.6607236287268106,0.2114656273781956,0.12781074389499392,0.061553324463616284,0.012784424114473447,0.14005602240896353,22,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.8653023314343655,0.6607236287268106,home_win,True,0.10626001772737799,0.184570330159905,0.709169652112717,0.07453234367062533,-0.04137738033583166,-0.03315496333479369,home_win
47,Group Stage,Group H,2026-06-26,Uruguay,Spain,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1828.4512418905804,1974.0162171405623,-145.5649752499819,0.3019689570217266,5.0,5.0,0.0,-0.6000000000000001,-2.0,-0.19999999999999996,0.4269184743305657,0.3357985693761407,0.23728295629329368,away_win,0.17836371196126435,0.24238319533513794,0.5792530927035977,0.07652239404734115,0.01765188834154352,0.18941336484648486,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9672820016818143,0.5792530927035977,away_win,True,0.4802355907611269,0.30310318846178974,0.2166612207770834,0.05891924433202933,0.09341537404100278,-0.15233461837303203,away_win
48,Group Stage,Group H,2026-06-26,Cape Verde,Saudi Arabia,CAF,AFC,False,AFC_vs_CAF,1597.3477791792589,1627.5303372713197,-30.182558092060845,0.45667274669742847,5.0,5.0,0.0,0.4,0.4,0.0,0.4097633951347036,0.25527742061908243,0.33495918424621396,away_win,0.36531649126458526,0.28922157017366157,0.34546193856175317,0.0783987840592757,0.02163087457205104,0.1915907605980245,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0938499413521368,0.36531649126458526,home_win,True,0.387257885334171,0.26715787296318516,0.34558424170264396,-0.030357307018371305,-0.03394414955457914,0.06430145657295044,away_win
49,Group Stage,Group I,2026-06-16,France,Senegal,UEFA,CAF,False,CAF_vs_UEFA,1930.9191119473683,1795.1283988425744,135.7907131047939,0.6860408257151476,30.0,30.0,0.0,0.5999999999999999,1.4000000000000001,0.10000000000000009,0.1825605925634564,0.2714572320754823,0.5459821753610614,home_win,0.6654804661328764,0.21327446264017483,0.12124507122694872,0.12982985603967,0.12982985603967,0.12982985603967,1,2026-06-16 02:11:48+00:00,2026-06-16 02:11:48+00:00,2026-06-16 03:34:22.635259+00:00,0.8563806991165518,0.6654804661328764,home_win,True,0.1611001600956787,0.25109326277312466,0.5878065771311967,-0.11949829077181495,0.05818276943530745,0.06131552133650767,home_win
50,Group Stage,Group I,2026-06-16,Norway,Iraq,UEFA,AFC,False,AFC_vs_UEFA,1754.5736486143853,1686.2733976411519,68.30025097323346,0.5970450613704684,30.0,30.0,0.0,0.20000000000000018,1.0,0.09999999999999998,0.2627816337624973,0.23362324164039383,0.5035951245971089,home_win,0.7894078999167511,0.14244644639038254,0.06814565369286632,0.04692137712419986,0.006966794628200601,0.08942038353803072,24,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.6473176203170743,0.7894078999167511,home_win,True,0.19465904073812645,0.20171136330288988,0.6036295959589837,-0.2858127753196422,0.0911767952500113,0.19463598006963098,home_win
51,Group Stage,Group I,2026-06-22,France,Iraq,UEFA,AFC,False,AFC_vs_UEFA,1930.9191119473683,1686.2733976411519,244.6457143062164,0.8034967132611549,6.0,6.0,0.0,1.0,1.8,0.30000000000000004,0.1312442919327276,0.19498663123841226,0.6737690768288601,home_win,0.8449979743349669,0.11239198356788833,0.042610042097144744,0.06010541557182884,0.02588863463005353,0.13774858602444784,20,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.522440678892166,0.8449979743349669,home_win,True,0.1002223044902736,0.16607850455372888,0.7336991909559976,-0.17122889750610681,0.08259464767052392,0.08863424983558285,home_win
52,Group Stage,Group I,2026-06-22,Norway,Senegal,UEFA,CAF,False,CAF_vs_UEFA,1754.5736486143853,1795.1283988425744,-40.55475022818905,0.4419006504334256,6.0,6.0,0.0,-0.19999999999999996,0.6000000000000001,-0.09999999999999998,0.3309271963658749,0.28791426566484535,0.38115853796927984,home_win,0.4478908029378196,0.27406661999989446,0.278042577062286,0.06190126330610794,0.017925736235595346,0.1353567067852781,20,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0703851867538745,0.4478908029378196,home_win,True,0.3124175796096188,0.28306758968211254,0.40451483070826877,-0.06673226496853973,0.013847645664950892,0.0528846193035889,home_win
53,Group Stage,Group I,2026-06-26,Norway,France,UEFA,UEFA,True,UEFA_vs_UEFA,1754.5736486143853,1930.9191119473683,-176.34546333298294,0.2659778661875947,4.0,4.0,0.0,-0.7999999999999998,-0.8,-0.20000000000000007,0.5770665175721086,0.22051408309457424,0.20241939933331723,away_win,0.2206336921741875,0.2624201072641419,0.5169462005616706,0.07896541502047624,0.02869875222816387,0.18888224129394304,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0255904811266898,0.5169462005616706,away_win,True,0.5560244066184553,0.23518119155392292,0.20879440182762182,-0.018214292840870255,-0.04190602416956765,0.06012031701043796,away_win
54,Group Stage,Group I,2026-06-26,Senegal,Iraq,CAF,AFC,False,AFC_vs_CAF,1795.1283988425744,1686.2733976411519,108.85500120142251,0.6517226079591094,4.0,4.0,0.0,0.40000000000000013,0.4,0.19999999999999996,0.22973570515981623,0.24150120720161247,0.5287630876385713,home_win,0.656181544938566,0.21524450259151695,0.128573952469917,0.07695337578112964,0.02014138988928904,0.18458034502810627,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.8708098032975301,0.656181544938566,home_win,True,0.1943290917183515,0.23231136058807905,0.5733595476935694,-0.12741845729999468,0.02625670461009552,0.10116175268989921,home_win
55,Group Stage,Group J,2026-06-16,Argentina,Algeria,CONMEBOL,CAF,False,CAF_vs_CONMEBOL,1994.9537561514917,1784.8542597989162,210.09949635257544,0.7701980645697367,30.0,30.0,0.0,1.0,1.8000000000000003,0.10000000000000009,0.0998446920249523,0.1948423238686778,0.70531298410637,home_win,0.7025826159400167,0.20119411274645932,0.09622327131352404,0.12961917309743387,0.12961917309743387,0.12961917309743387,1,2026-06-14 05:24:34+00:00,2026-06-14 05:24:34+00:00,2026-06-16 03:34:22.635259+00:00,0.7958847684512923,0.7025826159400167,home_win,True,0.0985771947759524,0.1970654499759013,0.7043573552481464,0.002730368166353303,-0.006351788877781511,0.0036214207114282637,home_win
56,Group Stage,Group J,2026-06-17,Austria,Jordan,UEFA,AFC,False,AFC_vs_UEFA,1768.3369993891274,1647.8382342451985,120.49876514392895,0.6667776508258237,30.0,30.0,0.0,2.2,2.8,0.30000000000000004,0.2003586047792431,0.236943668991471,0.5626977262292859,home_win,0.7318109153814668,0.17194004031292714,0.09624904430560598,0.12931669044720207,0.12931669044720207,0.12931669044720207,1,2026-06-16 03:30:51+00:00,2026-06-16 03:30:51+00:00,2026-06-16 03:34:22.635259+00:00,0.7565161866105504,0.7318109153814668,home_win,True,0.1639202586134701,0.21419239895398068,0.6218873424325493,-0.16911318915218088,0.06500362867854387,0.10410956047363713,home_win
57,Group Stage,Group J,2026-06-22,Argentina,Austria,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1994.9537561514917,1768.3369993891274,226.61675676236428,0.7865931837341812,6.0,5.0,1.0,0.3999999999999999,1.6,0.0,0.08468101638248612,0.23554874960012329,0.6797702340173907,home_win,0.5748627791208701,0.24756418236706293,0.17757303851206688,0.06123029358309758,0.01907630522088355,0.14010708621853762,21,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9707910162318479,0.5748627791208701,home_win,True,0.11719322412783939,0.23975415106855216,0.6430526248036085,0.10490745489652054,-0.012015432766939643,-0.09289202212958075,home_win
58,Group Stage,Group J,2026-06-22,Jordan,Algeria,AFC,CAF,False,AFC_vs_CAF,1647.8382342451985,1784.8542597989162,-137.01602555371778,0.3124419340098721,5.0,6.0,-1.0,-1.6,-2.5999999999999996,-0.19999999999999996,0.5372334550998467,0.300848191496003,0.16191835340415034,away_win,0.1515818775040097,0.22845407295489456,0.6199640495410959,0.06360328112793802,0.030165912518853588,0.13335101187259357,20,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9196739613320828,0.6199640495410959,away_win,True,0.5661891631542838,0.275510250006615,0.1583005868391011,0.01033647590014064,0.07239411854110844,-0.0827305944412492,away_win
59,Group Stage,Group J,2026-06-27,Jordan,Argentina,AFC,CONMEBOL,False,AFC_vs_CONMEBOL,1647.8382342451985,1994.9537561514917,-347.1155219062932,0.11939650156237662,5.0,5.0,0.0,-2.6,-4.4,-0.30000000000000004,0.8204571787259861,0.13310874606780107,0.04643407520621284,away_win,0.0726746824691033,0.14620276519291162,0.7811225523379851,0.07716351734100921,0.029368279569892408,0.18837455563119287,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.6646040953384045,0.7811225523379851,away_win,True,0.8066900594901858,0.13769165276158976,0.0556182877482245,-0.026240607262890465,-0.013094019125110545,0.039334626388001004,away_win
60,Group Stage,Group J,2026-06-27,Algeria,Austria,CAF,UEFA,False,CAF_vs_UEFA,1784.8542597989162,1768.3369993891274,16.517260409788832,0.5237523569685999,5.0,5.0,0.0,-0.6000000000000001,-0.20000000000000018,-0.10000000000000009,0.32803076617279653,0.2811334762263511,0.3908357576008525,home_win,0.26375670872746093,0.29879505625844976,0.43744823501408925,0.0761735588302411,0.020325918110143837,0.18816035619168625,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0741404799046694,0.43744823501408925,away_win,True,0.3663268802672489,0.2873150292375856,0.3463580904951654,0.12707904887339155,-0.017661580032098667,-0.10941746884129272,away_win
61,Group Stage,Group K,2026-06-17,Portugal,DR Congo,UEFA,CAF,False,CAF_vs_UEFA,1891.8149637114025,1644.5080781918596,247.3068855195429,0.8059041757089285,30.0,30.0,0.0,0.0,0.8,0.0,0.10810108124522891,0.22390840532951384,0.6679905134252573,home_win,0.783369707724178,0.15105934637002064,0.06557094590580156,0.12967829045028578,0.12967829045028578,0.12967829045028578,1,2026-06-15 04:50:25+00:00,2026-06-15 04:50:25+00:00,2026-06-16 03:34:22.635259+00:00,0.6554308326756657,0.783369707724178,home_win,True,0.09321553387642934,0.19841123469369124,0.7083732314298795,-0.11537919429892074,0.0728490589594932,0.042530135339427344,home_win
62,Group Stage,Group K,2026-06-17,Uzbekistan,Colombia,AFC,CONMEBOL,False,AFC_vs_CONMEBOL,1714.1246978240688,1892.081997424611,-177.95729960054223,0.26417033343980584,30.0,30.0,0.0,-0.6000000000000001,-0.8,-0.29999999999999993,0.6540903806789924,0.21995956347900303,0.12595005584200453,away_win,0.09727626459143969,0.19455252918287938,0.708171206225681,0.12967032967032965,0.12967032967032965,0.12967032967032965,1,2026-06-12 04:49:19+00:00,2026-06-12 04:49:19+00:00,2026-06-16 03:34:22.635259+00:00,0.7895342057470133,0.708171206225681,away_win,True,0.6730186696203335,0.21106710147535976,0.11591422890430685,0.028673791250564837,0.02540703429612365,-0.05408082554668858,away_win
63,Group Stage,Group K,2026-06-23,Portugal,Uzbekistan,UEFA,AFC,False,AFC_vs_UEFA,1891.8149637114025,1714.1246978240688,177.69026588733368,0.7355307565157614,6.0,6.0,0.0,0.8,1.8,0.19999999999999996,0.1830544740908636,0.22067517951898316,0.5962703463901533,home_win,0.7611038221556884,0.15373729164018723,0.08515888620412436,0.05958729274097585,0.010230022015660811,0.13980137509549273,20,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.7054114080080608,0.7611038221556884,home_win,True,0.14879101833050484,0.1972469187614046,0.6539620629080907,-0.1648334757655351,0.06693788787879593,0.09789558788673923,home_win
64,Group Stage,Group K,2026-06-23,Colombia,DR Congo,CONMEBOL,CAF,False,CAF_vs_CONMEBOL,1892.081997424611,1644.5080781918596,247.57391923275145,0.8061445107722526,6.0,6.0,0.0,-0.19999999999999996,-0.19999999999999996,0.09999999999999998,0.09398606257890713,0.1688303904098478,0.7371835470112451,home_win,0.6438736042788419,0.22725270304620473,0.12887369267495347,0.0633012194058456,0.010218463706835879,0.13583471684191117,20,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.884238048328704,0.6438736042788419,home_win,True,0.10619673311252334,0.1892781998325727,0.704525067054904,0.09330994273240323,-0.05842231263635694,-0.03488763009604634,home_win
65,Group Stage,Group K,2026-06-27,Colombia,Portugal,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1892.081997424611,1891.8149637114025,0.26703371320854785,0.5003842923289304,4.0,4.0,0.0,-0.19999999999999996,-1.0,0.09999999999999998,0.2758160627319091,0.2929348974273292,0.43124903984076174,home_win,0.2697134001412727,0.2872211711748866,0.4430654286838407,0.07495357883966901,0.02950419639886115,0.1875,16,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0724124021669428,0.4430654286838407,away_win,True,0.33435334081508516,0.29093509323897426,0.3747115659459406,0.16153563969948903,0.005713726252442597,-0.16724936595193157,home_win
66,Group Stage,Group K,2026-06-27,Uzbekistan,DR Congo,AFC,CAF,False,AFC_vs_CAF,1714.1246978240688,1644.5080781918596,69.61661963220922,0.5988667556618915,4.0,4.0,0.0,-0.8,-1.0,-0.19999999999999996,0.2657550763320378,0.33551654638887657,0.39872837727908556,home_win,0.30302760428041753,0.2906347019246196,0.40633769379496293,0.07576240338554309,0.026228673287496784,0.19715829926660833,16,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,1.0868638367259509,0.40633769379496293,away_win,True,0.3149589924440616,0.31980790082638666,0.3652331067295518,0.09570077299866803,0.04488184446425697,-0.1405826174629251,home_win
67,Group Stage,Group L,2026-06-17,England,Croatia,UEFA,UEFA,True,UEFA_vs_UEFA,1881.4259124682367,1834.6101812450363,46.81573122320037,0.5669684359391426,30.0,30.0,0.0,0.19999999999999996,1.0,0.0,0.29161785478990526,0.2665762648579835,0.44180588035211127,home_win,0.578512396694215,0.25289256198347104,0.16859504132231404,0.12978524743230624,0.12978524743230624,0.12978524743230624,1,2026-06-14 05:18:18+00:00,2026-06-14 05:18:18+00:00,2026-06-16 03:34:22.635259+00:00,0.9644336927461322,0.578512396694215,home_win,True,0.24855987007624833,0.26178696885190417,0.48965316107184753,-0.13670651634210368,0.013683702874512482,0.12302281346759122,home_win
68,Group Stage,Group L,2026-06-17,Ghana,Panama,CAF,CONCACAF,False,CAF_vs_CONCACAF,1575.9173637664794,1703.5191466520434,-127.60178288556403,0.32420036308310557,30.0,30.0,0.0,-1.4000000000000001,-1.4000000000000001,-0.10000000000000003,0.41803033809136797,0.1862459010004881,0.3957237609081439,away_win,0.4518072289156627,0.29518072289156627,0.25301204819277107,0.12925170068027203,0.12925170068027203,0.12925170068027203,1,2026-06-13 01:36:25+00:00,2026-06-13 01:36:25+00:00,2026-06-16 03:34:22.635259+00:00,1.0668496733532575,0.4518072289156627,home_win,True,0.3602739366268591,0.22437308866236547,0.41535297471077554,-0.056083468007518844,-0.10893482189107817,0.1650182898985969,home_win
69,Group Stage,Group L,2026-06-23,England,Ghana,UEFA,CAF,False,CAF_vs_UEFA,1881.4259124682367,1575.9173637664794,305.50854870175726,0.8530403229660424,6.0,6.0,0.0,1.8,2.4000000000000004,0.39999999999999997,0.07776058749956577,0.20158702674901574,0.7206523857514184,home_win,0.7198136367641388,0.1790671358121334,0.10111922742372778,0.06253672003745119,0.019537512567593174,0.13741496598639458,20,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.776352690091551,0.7198136367641388,home_win,True,0.08593611147302248,0.19370506492110692,0.7203588236058707,0.0008387489872796472,0.022519890936882336,-0.02335863992416201,home_win
70,Group Stage,Group L,2026-06-23,Panama,Croatia,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,1703.5191466520434,1834.6101812450363,-131.09103459299286,0.31981531785545075,6.0,6.0,0.0,-0.19999999999999996,0.0,-0.29999999999999993,0.5302520278212456,0.2292276846217928,0.24052028755696164,away_win,0.14555434398137018,0.23905355154581845,0.6153921044728115,0.0617638316706838,0.01790349065098784,0.13561802079322294,20,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9213851711516934,0.6153921044728115,away_win,True,0.5600510546492936,0.23266673804520177,0.20728220730550465,0.09496594357559146,-0.00982586692402565,-0.08514007665156587,away_win
71,Group Stage,Group L,2026-06-27,Panama,England,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,1703.5191466520434,1881.4259124682367,-177.90676581619323,0.26422688292415913,4.0,4.0,0.0,-0.3999999999999999,-1.0,-0.29999999999999993,0.6187508137727641,0.20988449253496622,0.1713646936922697,away_win,0.10562920789809113,0.1668152986453615,0.7275554934565475,0.07640524268727246,0.026691937139698307,0.18452380952380953,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.7675896167691485,0.7275554934565475,away_win,True,0.6568324516620883,0.19481027467360457,0.1483572736643072,0.06573548579417857,0.04306919388960473,-0.10880467968378338,away_win
72,Group Stage,Group L,2026-06-27,Croatia,Ghana,UEFA,CAF,False,CAF_vs_UEFA,1834.6101812450363,1575.9173637664794,258.6928174785569,0.815951493375235,4.0,4.0,0.0,1.6,1.4000000000000001,0.39999999999999997,0.11304386853602956,0.2376478229016929,0.6493083085622776,home_win,0.5704657305194711,0.25258633741863523,0.17694793206189363,0.07537712027836123,0.018315018315018472,0.18896033906355614,15,2026-06-10 02:35:38+00:00,2026-06-10 02:35:38+00:00,2026-06-10 02:35:48.072109+00:00,0.9742190848663814,0.5704657305194711,home_win,True,0.135410290770082,0.24287630298262272,0.6217134062472953,0.07884257804280648,-0.014938514516942336,-0.06390406352586407,home_win
