world_cup_year,match_id,world_cup_match_index,backtest_stage,match_date,home_team,away_team,home_confederation,away_confederation,same_confederation,confederation_pair,home_score,away_score,actual_outcome,away_win_probability,draw_probability,home_win_probability,predicted_outcome,actual_outcome_probability,home_expected_goals,away_expected_goals,dixon_coles_rho,score_home_win_probability,score_draw_probability,score_away_win_probability,over_2_5_probability,under_2_5_probability,both_teams_score_probability,clean_sheet_home_probability,clean_sheet_away_probability,actual_scoreline,actual_scoreline_probability,top_scoreline,top_scoreline_probability,top3_scorelines,top3_scoreline_probabilities,actual_scoreline_in_top_1,actual_scoreline_in_top_3,actual_over_2_5,actual_btts,consensus_away_win_probability,consensus_draw_probability,consensus_home_win_probability,avg_market_overround,min_market_overround,max_market_overround,bookmaker_count,latest_bookmaker_update,latest_market_update,latest_fetched_at,market_entropy,favorite_probability,favorite_outcome,has_market_odds,blended_away_win_probability,blended_draw_probability,blended_home_win_probability,model_market_home_gap,model_market_draw_gap,model_market_away_gap,blended_predicted_outcome,market_predicted_outcome
2018,41681,42,group_stage,2018-06-27,Serbia,Brazil,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,0,2,away_win,0.6925383421448673,0.23366777108538575,0.07379388676974706,away_win,0.6925383421448673,0.6373862501556699,2.2872833451517796,-0.0475,0.08362417947546702,0.1734059666314568,0.7429698538930761,0.5586174273318528,0.4413825726681472,0.42707454243406134,0.10179682310811765,0.5286726403625569,0-2,0.140776771119878,0-2,0.140776771119878,0-2|0-1|0-3,0.14077677|0.11936836|0.10733212,True,True,0,0,,,,,,,,,,,,,,False,0.6925383421448673,0.23366777108538575,0.07379388676974706,,,,away_win,
2018,41682,43,group_stage,2018-06-27,South Korea,Germany,AFC,UEFA,False,AFC_vs_UEFA,2,0,home_win,0.6774721506370033,0.20613365740346284,0.11639419195953393,away_win,0.11639419195953393,0.8753143825783553,2.122209477240658,-0.0475,0.13964482790373653,0.20481330737175416,0.6555418647245094,0.5755802293820722,0.4244197706179278,0.517711319700433,0.11995693812689016,0.4167326284371827,2-0,0.019150539387588306,0-2,0.11257174049157957,0-2|0-1|1-2,0.11257174|0.10167827|0.09853566,False,False,0,0,,,,,,,,,,,,,,False,0.6774721506370033,0.20613365740346284,0.11639419195953393,,,,away_win,
2018,41683,44,group_stage,2018-06-27,Switzerland,Costa Rica,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,2,2,draw,0.2296189932553303,0.21184388081229916,0.5585371259323706,home_win,0.21184388081229916,1.9560868209800966,0.9827300174413081,-0.0475,0.5952491282444803,0.22525147171295057,0.179499400042569,0.5625423210852702,0.43745767891472975,0.5419798465198726,0.37429127846961685,0.14154571904966423,2-2,0.048943063847928577,1-1,0.10667995577107535,1-1|2-0|2-1,0.10667996|0.10135676|0.09960633,False,False,1,1,,,,,,,,,,,,,,False,0.2296189932553303,0.21184388081229916,0.5585371259323706,,,,home_win,
2018,41684,45,group_stage,2018-06-28,England,Belgium,UEFA,UEFA,True,UEFA_vs_UEFA,0,1,away_win,0.32218768391727626,0.2825692046942902,0.39524311138843354,home_win,0.32218768391727626,1.4933725677165344,1.364054859419232,-0.0475,0.39878221243840445,0.2604615135741135,0.34075627398748193,0.5440062615900473,0.4559937384099527,0.582692020674351,0.2556449879902228,0.2246508317453759,0-1,0.07278186132351998,1-1,0.12254605967713937,1-1|2-1|1-0,0.12254606|0.08735414|0.08020869,False,False,0,0,,,,,,,,,,,,,,False,0.32218768391727626,0.2825692046942902,0.39524311138843354,,,,home_win,
2018,41685,46,group_stage,2018-06-28,Japan,Poland,AFC,UEFA,False,AFC_vs_UEFA,0,1,away_win,0.4509141600679479,0.2532481718995574,0.2958376680324948,away_win,0.4509141600679479,1.4324146748078554,1.4631874595131633,-0.0475,0.3636267090815642,0.2590122197243888,0.37736107119404694,0.5528987812278203,0.4471012187721797,0.5904920859095103,0.23153044226913727,0.23876146501176274,0-1,0.07538235839076281,1-1,0.121365458218565,1-1|1-2|2-1,0.12136546|0.08476392|0.08298122,False,False,0,0,,,,,,,,,,,,,,False,0.4509141600679479,0.2532481718995574,0.2958376680324948,,,,away_win,
2018,41686,47,group_stage,2018-06-28,Panama,Tunisia,CONCACAF,CAF,False,CAF_vs_CONCACAF,1,2,away_win,0.2898231662407937,0.2042405870187013,0.505936246740505,home_win,0.2898231662407937,1.6672821221138883,1.4097442128600137,-0.0475,0.4318502963791058,0.24782767126277833,0.3203220323581157,0.5936595850045981,0.40634041499540186,0.618208914238657,0.24423301401207834,0.18882387557334623,1-2,0.07640486536482059,1-1,0.11354413905666004,1-1|2-1|1-2,0.11354414|0.09036282|0.07640487,False,True,1,1,,,,,,,,,,,,,,False,0.2898231662407937,0.2042405870187013,0.505936246740505,,,,home_win,
2018,41687,48,group_stage,2018-06-28,Senegal,Colombia,CAF,CONMEBOL,False,CAF_vs_CONMEBOL,0,1,away_win,0.5336970658367315,0.2333162771694036,0.23298665699386498,away_win,0.5336970658367315,0.9560648733101879,1.5883887845165037,-0.0475,0.22167766746622714,0.26282143401135494,0.5155008985224178,0.4674020691416523,0.5325979308583477,0.49549050320890253,0.20430515252001935,0.38440544499306034,0-1,0.11908063468602695,1-1,0.1249300908773414,1-1|0-1|0-2,0.12493009|0.11908063|0.09907235,False,True,0,0,,,,,,,,,,,,,,False,0.5336970658367315,0.2333162771694036,0.23298665699386498,,,,away_win,
2018,41688,49,knockout,2018-06-30,France,Argentina,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,4,3,home_win,0.320554275802904,0.281821075135193,0.397624649061903,home_win,0.397624649061903,1.453749022101351,1.2281927135637631,-0.0475,0.409912354817237,0.2822454522274781,0.3078421929552848,0.49270597728922566,0.5072940227107743,0.5377076785135413,0.3057210948636739,0.24768888751264045,4-3,0.0038612993677047827,1-1,0.12567493167119506,1-1|1-0|0-0,0.12567493|0.09198619|0.09111766,False,False,1,1,,,,,,,,,,,,,,False,0.320554275802904,0.281821075135193,0.397624649061903,,,,home_win,
2018,41689,50,knockout,2018-06-30,Uruguay,Portugal,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,2,1,home_win,0.29052101228254285,0.3179824864436858,0.3914965012737713,home_win,0.3914965012737713,1.1930689853980037,1.1091027321764388,-0.0475,0.36316282720124277,0.31404010380390707,0.32279706899485033,0.39402836163183963,0.6059716383681604,0.4609206709324737,0.34721535326498276,0.32134117538770246,2-1,0.07692768831893874,1-1,0.13508314188086373,1-1|0-0|1-0,0.13508314|0.12947720|0.11014657,False,False,1,1,,,,,,,,,,,,,,False,0.29052101228254285,0.3179824864436858,0.3914965012737713,,,,home_win,
2018,41690,51,knockout,2018-07-01,Croatia,Denmark,UEFA,UEFA,True,UEFA_vs_UEFA,1,1,draw,0.28769207213824677,0.30673197848327266,0.4055759493784807,home_win,0.30673197848327266,1.3818473643540763,1.0167884813409163,-0.0475,0.43588904484179036,0.30007723592330143,0.26403371923490815,0.41970371906989323,0.5802962809301068,0.4725676295420294,0.37685702630162715,0.2688535023346387,1-1,0.13055118027852783,1-1,0.13055118027852783,1-1|0-0|1-0,0.13055118|0.11827816|0.11665340,True,True,0,1,,,,,,,,,,,,,,False,0.28769207213824677,0.30673197848327266,0.4055759493784807,,,,home_win,
2018,41691,52,knockout,2018-07-01,Russia,Spain,UEFA,UEFA,True,UEFA_vs_UEFA,1,1,draw,0.5615541571669724,0.2251921036263238,0.21325373920670382,away_win,0.2251921036263238,1.0468636525537982,2.088147356138538,-0.0475,0.17554729359279184,0.22373854601486645,0.6007141603923417,0.5986009324759091,0.40139906752409094,0.566143325064403,0.1344991129845663,0.35875071133555886,1-1,0.09856605457319123,1-1,0.09856605457319123,1-1|1-2|0-2,0.09856605|0.09824365|0.09384570,True,True,0,1,,,,,,,,,,,,,,False,0.5615541571669724,0.2251921036263238,0.21325373920670382,,,,away_win,
2018,41692,53,knockout,2018-07-02,Belgium,Japan,UEFA,AFC,False,AFC_vs_UEFA,3,2,home_win,0.1883617302729858,0.21562064770197742,0.5960176220250367,home_win,0.5960176220250367,2.143467028037045,0.9407346182162539,-0.0475,0.6361073501019444,0.21539113195495208,0.14850151794310365,0.5873451741534425,0.41265482584655755,0.5357179455005574,0.3979051434649361,0.12839200212538712,3-2,0.032882679119503135,2-0,0.10400815334221387,2-0|2-1|1-1,0.10400815|0.09784407|0.09563167,False,False,1,1,,,,,,,,,,,,,,False,0.1883617302729858,0.21562064770197742,0.5960176220250367,,,,home_win,
2018,41693,54,knockout,2018-07-02,Brazil,Mexico,CONMEBOL,CONCACAF,False,CONCACAF_vs_CONMEBOL,2,0,home_win,0.12072041862468272,0.2063646464629096,0.6729149349124076,home_win,0.6729149349124076,2.066688728787077,0.6827932355109351,-0.0475,0.6805752268796412,0.21379351743468245,0.10563125568567634,0.5090712519819881,0.4909287480180119,0.4290310648301278,0.5135157962582799,0.14144340723183269,2-0,0.13448169788184344,2-0,0.13448169788184344,2-0|1-0|1-1,0.13448170|0.12592133|0.09308107,True,True,0,0,,,,,,,,,,,,,,False,0.12072041862468272,0.2063646464629096,0.6729149349124076,,,,home_win,
2018,41694,55,knockout,2018-07-03,Colombia,England,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1,1,draw,0.33661608655411784,0.31443373402766467,0.34895017941821754,home_win,0.31443373402766467,1.1271009178013787,1.2629968251501345,-0.0475,0.31486516602384323,0.30588179980516467,0.3792530341709921,0.41744909838809025,0.5825509016119097,0.4793026352653832,0.29994068214160985,0.3401168498452624,1-1,0.13336836999956891,1-1,0.13336836999956891,1-1|0-0|0-1,0.13336837|0.11936017|0.10691522,True,True,0,1,,,,,,,,,,,,,,False,0.33661608655411784,0.31443373402766467,0.34895017941821754,,,,home_win,
2018,41695,56,knockout,2018-07-03,Sweden,Switzerland,UEFA,UEFA,True,UEFA_vs_UEFA,1,0,home_win,0.38059932571608907,0.30790292616636017,0.3114977481175509,away_win,0.3114977481175509,1.1338280485772991,1.370573167150481,-0.0475,0.29747952982349163,0.29502941436553687,0.4074910558109714,0.4474342748480818,0.5525657251519183,0.5009829686086732,0.27000225986078635,0.3363683291137193,1-0,0.08477902030601105,1-1,0.1301908685347733,1-1|0-0|0-1,0.13019087|0.10735356|0.10371371,False,False,0,0,,,,,,,,,,,,,,False,0.38059932571608907,0.30790292616636017,0.3114977481175509,,,,away_win,
2018,41697,57,knockout,2018-07-06,Brazil,Belgium,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1,2,away_win,0.1578973632264526,0.25487329767089506,0.5872293391026523,home_win,0.1578973632264526,1.8257289085089654,0.9054881367117731,-0.0475,0.5750893668808567,0.24997168380472345,0.17493894931441983,0.5048177566450311,0.49518224335496885,0.4960352382560167,0.4146341164202903,0.1756863853221793,1-2,0.047942697164044076,1-0,0.11191647355066772,1-0|1-1|2-0,0.11191647|0.11092354|0.10675623,False,False,1,1,,,,,,,,,,,,,,False,0.1578973632264526,0.25487329767089506,0.5872293391026523,,,,home_win,
2018,41698,58,knockout,2018-07-06,Uruguay,France,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,0,2,away_win,0.33971592188891586,0.303322492194508,0.35696158591657606,home_win,0.33971592188891586,1.126516497075894,1.2658630624473308,-0.0475,0.31417815874920085,0.3056474299385544,0.38017441131224455,0.4180531393219718,0.5819468606780283,0.47972552289036546,0.29911449275040186,0.34026755372483725,0-2,0.07150049154647942,1-1,0.13330421549490779,1-1|0-0|0-1,0.13330422|0.11910757|0.10692236,False,False,0,0,,,,,,,,,,,,,,False,0.33971592188891586,0.303322492194508,0.35696158591657606,,,,home_win,
2018,41699,59,knockout,2018-07-07,Russia,Croatia,UEFA,UEFA,True,UEFA_vs_UEFA,2,2,draw,0.39559664177292697,0.26837158278063655,0.3360317754464364,away_win,0.26837158278063655,1.2015758714319715,1.440088047777264,-0.0475,0.3033069650212323,0.28483347760734873,0.411859557371419,0.48259116434651683,0.5174088356534832,0.5292398995179013,0.25136938147548443,0.3139565530365209,2-2,0.05232871811855318,1-1,0.12671087045364904,1-1|0-1|0-0,0.12671087|0.09492615|0.09456583,False,False,1,1,,,,,,,,,,,,,,False,0.39559664177292697,0.26837158278063655,0.3360317754464364,,,,away_win,
2018,41700,60,knockout,2018-07-07,Sweden,England,UEFA,UEFA,True,UEFA_vs_UEFA,0,2,away_win,0.49978525386513734,0.2821401500286613,0.2180745961062014,away_win,0.49978525386513734,0.9469965522099876,1.6975391260745767,-0.0475,0.20025680609452032,0.26520781513060393,0.5345353787748758,0.48325276247572124,0.5167472375242788,0.4958985008266421,0.19853063940605525,0.3993925383694522,0-2,0.10047210894499917,1-1,0.11742434612502768,1-1|0-1|0-2,0.11742435|0.11304910|0.10047211,False,True,0,0,,,,,,,,,,,,,,False,0.49978525386513734,0.2821401500286613,0.2180745961062014,,,,away_win,
2018,41701,61,knockout,2018-07-10,France,Belgium,UEFA,UEFA,True,UEFA_vs_UEFA,1,0,home_win,0.36422404650139745,0.2581039538544465,0.37767199964415593,home_win,0.37767199964415593,1.478260634940107,1.4313162148815468,-0.0475,0.3756983851973797,0.2691997506842381,0.35510186411838207,0.5479085211686255,0.45209147883137446,0.5841389439118345,0.25026833958277145,0.2394755333474814,1-0,0.07399712260730605,1-1,0.11903720681460768,1-1|2-1|1-2,0.11903721|0.08399428|0.08132691,False,False,0,0,,,,,,,,,,,,,,False,0.36422404650139745,0.2581039538544465,0.37767199964415593,,,,home_win,
2018,41702,62,knockout,2018-07-11,Croatia,England,UEFA,UEFA,True,UEFA_vs_UEFA,2,1,home_win,0.4472006164507577,0.2748719558796553,0.27792742766958706,away_win,0.27792742766958706,1.1089375573458948,1.555103152504327,-0.0475,0.2605252322954966,0.2777623502380978,0.4617124174664058,0.4882054741428991,0.5117945258571008,0.5243779066018402,0.22580492593134283,0.34231219430489485,2-1,0.06539715958983577,1-1,0.12354802886162088,1-1|0-1|0-0,0.12354803|0.10075669|0.09249503,False,False,1,1,,,,,,,,,,,,,,False,0.4472006164507577,0.2748719558796553,0.27792742766958706,,,,away_win,
2018,41703,63,knockout,2018-07-14,Belgium,England,UEFA,UEFA,True,UEFA_vs_UEFA,2,0,home_win,0.38873998440588786,0.25980181554579856,0.35145820004831346,away_win,0.35145820004831346,1.4509750500779763,1.4709558039513395,-0.0475,0.3613701771836521,0.2685079068918073,0.37012191592454063,0.550802095280727,0.449197904719273,0.5864949594123741,0.2409929920159836,0.24555878123896407,2-0,0.05585260166797512,1-1,0.11862251145208416,1-1|1-2|2-1,0.11862251|0.08328805|0.08215671,False,False,0,0,,,,,,,,,,,,,,False,0.38873998440588786,0.25980181554579856,0.35145820004831346,,,,away_win,
2018,41704,64,knockout,2018-07-15,France,Croatia,UEFA,UEFA,True,UEFA_vs_UEFA,4,2,home_win,0.26536521898976334,0.2727062220652012,0.46192855894503543,home_win,0.46192855894503543,1.5903067249671474,1.057595542610047,-0.0475,0.4821713227348774,0.2755885053188828,0.2422401719462399,0.4841377648402512,0.5158622351597488,0.5154126551494888,0.35954011199376046,0.2188489306925123,4-2,0.010357205881320643,1-1,0.12242654125457023,1-1|1-0|0-0,0.12242654|0.10495853|0.09380170,False,False,1,1,,,,,,,,,,,,,,False,0.26536521898976334,0.2727062220652012,0.46192855894503543,,,,home_win,
2022,45711,1,group_stage,2022-11-20,Qatar,Ecuador,AFC,CONMEBOL,False,AFC_vs_CONMEBOL,0,2,away_win,0.3476410227621907,0.34231487088257845,0.3100441063552308,away_win,0.3476410227621907,1.0322886443625077,0.9704781874703776,-0.045,0.35606293751432566,0.32022071551313463,0.3237163469725397,0.32405820551701475,0.6759417944829853,0.40594825210238544,0.3789049446276464,0.3561954087447377,0-2,0.06355652613058364,1-1,0.14129337824156105,1-1|0-0|1-0,0.14129338|0.14104861|0.13323761,False,False,0,0,,,,,,,,,,,,,,False,0.3476410227621907,0.34231487088257845,0.3100441063552308,,,,away_win,
2022,45718,2,group_stage,2022-11-21,England,Iran,UEFA,AFC,False,AFC_vs_UEFA,6,2,home_win,0.32801944674924566,0.2550268234794949,0.4169537297712595,home_win,0.4169537297712595,1.4297160733828176,1.1897827229138376,-0.045,0.41999643897268524,0.27172194706986497,0.3082816139574498,0.486373430293028,0.513626569706972,0.5347231279568065,0.3042979746166495,0.23940628049416224,6-2,0.000611654567954499,1-1,0.12949957686361474,1-1|1-0|2-1,0.12949958|0.09857949|0.08858738,False,False,1,1,,,,,,,,,,,,,,False,0.32801944674924566,0.2550268234794949,0.4169537297712595,,,,home_win,
2022,45719,3,group_stage,2022-11-21,Senegal,Netherlands,CAF,UEFA,False,CAF_vs_UEFA,0,2,away_win,0.5430384559628596,0.22844791870197595,0.22851362533516445,away_win,0.5430384559628596,0.9184913448726533,1.69212802039591,-0.045,0.1982559106392278,0.25091706540896014,0.550827023951812,0.4840361151178463,0.5159638848821537,0.4953392874267779,0.1841965690472974,0.39912294851805513,0-2,0.10525062280491564,1-1,0.11940233273736547,1-1|0-1|0-2,0.11940233|0.11925858|0.10525062,False,True,0,0,,,,,,,,,,,,,,False,0.5430384559628596,0.22844791870197595,0.22851362533516445,,,,away_win,
2022,45720,4,group_stage,2022-11-21,United States,Wales,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,1,1,draw,0.26568589387031066,0.21731656767511326,0.5169975384545761,home_win,0.21731656767511326,1.7337949828480914,0.9870666298156214,-0.045,0.5438950623306672,0.24711197259976583,0.2089929650695667,0.511251996186671,0.48874800381332895,0.5215561867397239,0.37267174435989,0.17669076429901892,1-1,0.11776081905581925,1-1,0.11776081905581925,1-1|1-0|2-0,0.11776082|0.10909529|0.09897051,True,True,0,1,,,,,,,,,,,,,,False,0.26568589387031066,0.21731656767511326,0.5169975384545761,,,,home_win,
2022,45721,5,group_stage,2022-11-22,Argentina,Saudi Arabia,CONMEBOL,AFC,False,AFC_vs_CONMEBOL,1,2,away_win,0.0510848452252342,0.17684985493321131,0.7720652998415544,home_win,0.0510848452252342,2.363975650275228,0.6005920475100712,-0.045,0.764239041120113,0.16238721762216524,0.07337374125772171,0.5675051220423393,0.43249487795766073,0.4122260074944181,0.5484869449748778,0.09433342893738836,1-2,0.02205992714912071,2-0,0.14457324132904262,2-0|1-0|3-0,0.14457324|0.11900792|0.11392254,False,False,1,1,,,,,,,,,,,,,,False,0.0510848452252342,0.17684985493321131,0.7720652998415544,,,,home_win,
2022,45722,6,group_stage,2022-11-22,Denmark,Tunisia,UEFA,CAF,False,CAF_vs_UEFA,0,0,draw,0.22800035351780973,0.28787091295828243,0.48412873352390784,home_win,0.28787091295828243,1.5626554668239785,0.9743847837244145,-0.045,0.5047501645477381,0.26482886354360863,0.23042097190865296,0.4655288979107051,0.5344711020892949,0.4974863377715063,0.3774276945282474,0.20962549277008657,0-0,0.08453952506984047,1-1,0.12588902793658738,1-1|1-0|2-0,0.12588903|0.11821385|0.09659938,False,False,0,0,,,,,,,,,,,,,,False,0.22800035351780973,0.28787091295828243,0.48412873352390784,,,,home_win,
2022,45723,7,group_stage,2022-11-22,France,Australia,UEFA,AFC,False,AFC_vs_UEFA,4,1,home_win,0.19503308190204613,0.22812137750281522,0.5768455405951387,home_win,0.5768455405951387,1.7541441183983253,0.8795173159808961,-0.045,0.5754149211933871,0.24351126679516114,0.18107381201145153,0.48974311161446427,0.5102568883855357,0.4887152460874204,0.4149848621367707,0.1731375954406093,4-1,0.024929747252347003,1-0,0.12104612232223168,1-0|1-1|2-0,0.12104612|0.11583761|0.11054120,False,False,1,1,,,,,,,,,,,,,,False,0.19503308190204613,0.22812137750281522,0.5768455405951387,,,,home_win,
2022,45724,8,group_stage,2022-11-22,Mexico,Poland,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,0,0,draw,0.26734611697469074,0.2238606153570295,0.5087932676682798,home_win,0.2238606153570295,1.6386317933065813,1.0481667414363158,-0.045,0.5060012312875827,0.25658106158263516,0.237417707129782,0.5029775142006195,0.49702248579938046,0.5284956442169424,0.3505848822212321,0.19430484910632242,0-0,0.07338537554449705,1-1,0.12226576413982511,1-1|1-0|2-1,0.12226576|0.10635913|0.09586056,False,False,0,0,,,,,,,,,,,,,,False,0.26734611697469074,0.2238606153570295,0.5087932676682798,,,,home_win,
2022,45725,9,group_stage,2022-11-23,Belgium,Canada,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,1,0,home_win,0.1967988694367905,0.1990003847226105,0.604200745840599,home_win,0.604200745840599,2.0788272646233406,0.9874172675569471,-0.045,0.6202531176425996,0.2129868467217108,0.16676003563568956,0.5909116901471858,0.4090883098528142,0.5531787751457797,0.3725411033150158,0.12525161406468122,1-0,0.09269081947650873,2-0,0.10082409679110492,2-0|1-1|2-1,0.10082410|0.10009052|0.09955545,False,False,0,0,,,,,,,,,,,,,,False,0.1967988694367905,0.1990003847226105,0.604200745840599,,,,home_win,
2022,45726,10,group_stage,2022-11-23,Germany,Japan,UEFA,AFC,False,AFC_vs_UEFA,1,2,away_win,0.29706429696186815,0.2433806736355756,0.4595550294025562,home_win,0.29706429696186815,1.5861116925128593,1.089354989831013,-0.045,0.48313235741852023,0.26107547170188117,0.2557921708795988,0.5002144778187908,0.4997855221812092,0.5330393495026329,0.336439749230797,0.20477042393082212,1-2,0.06483614055921452,1-1,0.12439244785556913,1-1|1-0|2-1,0.12439245|0.10391524|0.09440207,False,False,1,1,,,,,,,,,,,,,,False,0.29706429696186815,0.2433806736355756,0.4595550294025562,,,,home_win,
2022,45727,11,group_stage,2022-11-23,Morocco,Croatia,CAF,UEFA,False,CAF_vs_UEFA,0,0,draw,0.4188565185832487,0.26081765528685574,0.32032582612989563,away_win,0.26081765528685574,1.0193053501288405,1.2451517964752166,-0.045,0.29606457506148326,0.2958508223139881,0.40808460262452867,0.3944785991351403,0.6055214008648597,0.4610655643324573,0.28791095511587167,0.3608497517100444,0-0,0.10982627115837328,1-1,0.13779310760597097,1-1|0-1|0-0,0.13779311|0.12342838|0.10982627,False,True,0,0,,,,,,,,,,,,,,False,0.4188565185832487,0.26081765528685574,0.32032582612989563,,,,away_win,
2022,45728,12,group_stage,2022-11-23,Spain,Costa Rica,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,7,0,home_win,0.12086780571856137,0.19651135344565154,0.6826208408357871,home_win,0.6826208408357871,2.0316342598785035,0.7354479125987794,-0.045,0.6722799841153655,0.2069240553128284,0.1207959605718061,0.5220841394635409,0.47791586053645907,0.4565808102532806,0.4792912611522395,0.13127988645694905,7-0,0.0017835523511193303,2-0,0.1298550258523557,2-0|1-0|1-1,0.12985503|0.12360242|0.09824522,False,False,1,0,,,,,,,,,,,,,,False,0.12086780571856137,0.19651135344565154,0.6826208408357871,,,,home_win,
2022,45729,13,group_stage,2022-11-24,Brazil,Serbia,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,2,0,home_win,0.06690845122311458,0.17983154948071442,0.753259999296171,home_win,0.753259999296171,2.5834684014586315,0.6657487047722638,-0.045,0.7819894066571743,0.14712358917649057,0.07088700416633494,0.6283622746724209,0.3716377253275791,0.45223325906721296,0.5138889055431841,0.07590184145291844,2-0,0.1301660921215006,2-0,0.1301660921215006,2-0|3-0|1-0,0.13016609|0.11209333|0.09774959,True,True,0,0,,,,,,,,,,,,,,False,0.06690845122311458,0.17983154948071442,0.753259999296171,,,,home_win,
2022,45730,14,group_stage,2022-11-24,Portugal,Ghana,UEFA,CAF,False,CAF_vs_UEFA,3,2,home_win,0.09542255040808262,0.20452329997864174,0.7000541496132756,home_win,0.7000541496132756,2.3019006142697487,0.692815879128828,-0.045,0.7324015836496809,0.17557553377593538,0.09202288257438378,0.5745178545285283,0.4254821454714717,0.4532871760840301,0.500166034729736,0.10032950252706846,3-2,0.024482568687002715,2-0,0.13294928227562314,2-0|1-0|3-0,0.13294928|0.11191131|0.10201201,False,False,1,1,,,,,,,,,,,,,,False,0.09542255040808262,0.20452329997864174,0.7000541496132756,,,,home_win,
2022,45731,15,group_stage,2022-11-24,Switzerland,Cameroon,UEFA,CAF,False,CAF_vs_UEFA,1,0,home_win,0.20885355031762554,0.2806879177873913,0.5104585318949832,home_win,0.5104585318949832,1.6541058824494426,0.9074183477190673,-0.045,0.5443231976854735,0.2549996311544456,0.2006771711600809,0.4716950246385024,0.5283049753614977,0.4875357985824534,0.4035668066973886,0.19132501551492365,1-0,0.12250233206280821,1-0,0.12250233206280821,1-0|1-1|2-0,0.12250233|0.12110842|0.10562916,True,True,0,0,,,,,,,,,,,,,,False,0.20885355031762554,0.2806879177873913,0.5104585318949832,,,,home_win,
2022,45732,16,group_stage,2022-11-24,Uruguay,South Korea,CONMEBOL,AFC,False,AFC_vs_CONMEBOL,0,0,draw,0.19428689420450443,0.25041221896289656,0.5553008868325991,home_win,0.25041221896289656,1.5818907767747252,1.025503987841109,-0.045,0.497233222921339,0.26235374128293215,0.24041303579572873,0.48329410776056997,0.5167058922394301,0.5148727567171714,0.3586200783068207,0.2056356851145353,0-0,0.07912852013852763,1-1,0.12501531553065942,1-1|1-0|2-1,0.12501532|0.11127324|0.09462228,False,False,0,0,,,,,,,,,,,,,,False,0.19428689420450443,0.25041221896289656,0.5553008868325991,,,,home_win,
2022,45733,17,group_stage,2022-11-25,England,United States,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,0,0,draw,0.29404088907629405,0.2042614703238599,0.5016976405998461,home_win,0.2042614703238599,1.8538660819094501,1.2402219447354246,-0.045,0.5126443588359069,0.23666016240140317,0.2506954787626899,0.5972638646767833,0.4027361353232167,0.6039709860880519,0.28933344398172534,0.1567367831417224,0-0,0.050041213211499555,1-1,0.10895912986844784,1-1|2-1|1-0,0.10895913|0.09664863|0.07937931,False,False,0,0,,,,,,,,,,,,,,False,0.29404088907629405,0.2042614703238599,0.5016976405998461,,,,home_win,
2022,45734,18,group_stage,2022-11-25,Netherlands,Ecuador,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,1,1,draw,0.2660496049115604,0.2969546749457265,0.43699572014271304,home_win,0.2969546749457265,1.3639650028244326,0.9215595586787202,-0.045,0.4648782605373623,0.28737050511613615,0.2477512343465014,0.40006196197420535,0.5999380380257946,0.4539163781254125,0.39790028457716575,0.2556679501733578,1-1,0.13362676818239388,1-1,0.13362676818239388,1-1|1-0|0-0,0.13362677|0.13300237|0.10748461,True,True,0,1,,,,,,,,,,,,,,False,0.2660496049115604,0.2969546749457265,0.43699572014271304,,,,home_win,
2022,45735,19,group_stage,2022-11-25,Qatar,Senegal,AFC,CAF,False,AFC_vs_CAF,1,3,away_win,0.25532608263286005,0.3511937144671187,0.3934802029000212,home_win,0.25532608263286005,1.2256493725721076,0.8551309396315554,-0.045,0.44181383397525276,0.3060053124347229,0.2521808535900243,0.3451465643824669,0.6548534356175331,0.41191792186373644,0.4252289237145935,0.2935795760259576,1-3,0.01594635737971159,1-0,0.1471203679934611,1-0|1-1|0-0,0.14712037|0.13672999|0.13072642,False,False,1,1,,,,,,,,,,,,,,False,0.25532608263286005,0.3511937144671187,0.3934802029000212,,,,home_win,
2022,45736,20,group_stage,2022-11-25,Wales,Iran,UEFA,AFC,False,AFC_vs_UEFA,0,2,away_win,0.46288542050567666,0.26802110136129403,0.26909347813302925,away_win,0.46288542050567666,0.9838266981993833,1.5130793852866489,-0.045,0.24044453422236073,0.26989806772468444,0.4896573980529548,0.4552901476271221,0.544709852372878,0.4937202515714492,0.22027033981859603,0.3738810524712643,0-2,0.0942720413577467,1-1,0.1281109014201711,1-1|0-1|0-2,0.12811090|0.11909277|0.09427204,False,True,0,0,,,,,,,,,,,,,,False,0.46288542050567666,0.26802110136129403,0.26909347813302925,,,,away_win,
